Central,-1.19402703409252,5.56020125916431
Central,147.613095776709,-9.19486447424354
Central,159.882917123685,-9.07887831068111
Central,178.241188656474,-17.9437173441666
Central,26.3170945707233,-21.5334396554548
Central,28.6012169202808,-14.1892617853169
Central,36.8616450228609,-0.5810793329894
Central Bosnia,17.6022237446953,44.1036604697191
Central Equatoria,31.2333332721714,4.78219167241606
Central Finland,25.4421950627065,62.5512169364084
Central Ostrobothnia,24.074105999134,63.6255864590294
Centre,1.05430056628743,8.61205783761022
Centre,11.8291945787271,4.67202098364517
Centre,1.68448263640472,47.489115727924
Centre,-71.9822130669115,19.0104120727183
Centro Sur,10.4310683499068,1.48005939043916
Ceredigion,-4.07206998986168,52.2496256091257
Cerklje na Gorenjskem,14.5005931281908,46.2550167643472
Cerknica,14.377360621231,45.8028658685239
Cerkno,13.9728286709728,46.1269494201944
Cerkvenjak,15.9519846064733,46.5597370090379
Cerro Largo,-54.3370458515489,-32.4427944762424
Cesar,-73.523634694485,9.53159818588177
Cešinovo-Obleševo,22.2825846772617,41.8666754145163
Cetinje,18.8834206230695,42.493490609567
Ceuta,-5.3474449346486,35.8925045280833
Chachoengsao,101.446210447796,13.6040677278138
Chaco,-60.7545347684102,-26.4074443232488
Chagang-do,126.482491269313,40.7680384581321
Chaguanas,-61.4094715657138,10.5371063248
Chahar Mahall and Bakhtiari,50.6481424032635,31.9480616811628
Chai Nat,100.025297626764,15.1364939613561
Chaiyaphum,101.802651399971,16.0104321803834
Chalatenango,-89.0792252534963,14.1482405250155
Champagne-Ardenne,4.54087732996504,48.7388491438996
Champasak,105.944685948765,14.7770647989727
Chandigarh,76.7683764748656,30.7435499068402
Changhwa,120.481942352052,23.9594840888937
Chanthaburi,102.11997121978,12.8635691882445
Chaouia - Ouardigha,-7.18727740700441,33.0411070536103
Chardzhou,63.1533227681009,38.9333456396885
Chechnya,45.742517317297,43.3061302035563
Chelyabinsk,60.3935813107494,54.4921069929258
Cherkasy,31.3694280888115,49.2643538194959
Chernihiv,31.9955757404474,51.3581078008034
Chernivtsi,25.9859271727251,48.2706265360371
Cheshire,-2.51372683200358,53.1866527642956
Chhattisgarh,82.0400969557449,21.2813402571725
Chhukha,89.5385647455703,26.9739793085609
Chiang Mai,98.7351291188231,18.794927834174
Chiang Rai,99.866477232512,19.8451779700201
Chiapas,-92.4659333437367,16.5040189628722
Chiayi,120.523166342275,23.4536150979084
Chiayi city,120.441860481906,23.4829204126554
Chiba,140.202594106171,35.5084313338331
Chihuahua,-106.462770442568,28.8485448704204
Chikwawa,34.6964004896802,-16.1666597515921
Chimaltenango,-90.9325984768489,14.7034047989643
Chimborazo,-78.7256580313959,-1.91771840161821
Chimbu,144.92333014201,-6.3446865067216
Chin,93.5089183501692,22.1685112869289
Chinandega,-87.0848403519484,12.8514477819173
Chinmen,118.37367681537,24.4534783398222
Chiquimula,-89.427505445671,14.6982919719609
Chiradzulu,35.2233021122836,-15.7521643309981
Chirang,90.1377893609266,27.0116344657587
Chiriquí,-82.3966476519434,8.48324527469154
Chisinau,28.8376587041419,47.0393788125917
Chita,116.387670287621,53.105811812245
Chitipa,33.491074327174,-9.96047808601617
Chitipa,34.1103393440381,-10.0778530520839
Chittagong,91.7368468336531,22.7141685067827
Chlef,1.26043244358604,36.2331004725545
Chocó,-76.9472446168504,5.98259054623839
Choiseul,156.97508140432,-7.03951629797854
Choluteca,-87.1145278254308,13.3523568159953
Chon Buri,101.211208329745,13.1974240149882
Chongqing,107.865062174005,30.0674314916723
Chontales,-85.1686489739957,12.0595588144749
Christ Church,-59.5294803327532,13.0909616091527
Christmas Island,105.66276554737,-10.4924756976992
Chubut,-68.5406180925398,-43.8187834050999
Chukchi Autonomous Okrug,113.79179506847,66.7344160474223
Chukot,130.505487155185,67.2609475184151
Chumphon,99.0700278929679,10.3674632988909
Chungcheongbuk-do,127.809644001692,36.707197688173
Chungcheongnam-do,126.886458516182,36.5003828350122
Chuquisaca,-64.3159260253945,-20.0398308090159
Chuvash,47.0884372307665,55.5019873126857
Chuy,74.6202083327263,42.6199048953113
Cibitoke,29.2190055239377,-2.82512073546436
Ciego de Ávila,-78.6472286785051,21.9687337107503
Cienfuegos,-80.4501705892085,22.2410930125098
Cimislia,28.753511035117,46.6025221204323
City of St. Petersburg,30.1846072168549,59.9003819036696
Ciudad de Buenos Aires,-60.5688094284712,-36.7276246468237
Ciudad de la Habana,-82.3074856982192,23.0800604514451
Clackmannanshire,-3.73007588001568,56.1484816020109
Clare,-9.02721326232588,52.849902699711
Clarendon,-77.2830557860415,17.9852897078417
C?lilabad,48.4466035041751,39.2052375452038
Cluj,23.5396132754825,46.7973817411286
Coahuila,-102.037393313954,27.3374499808147
Coast,39.3131543741287,-2.50185603214229
Cochabamba,-65.615510378158,-17.2103245044982
Coclé,-80.423935240553,8.54343953857159
Cocos (Keeling) Islands,96.838332341613,-12.1680685314962
Cocos (Keeling) Islands,96.9079259438463,-12.1866521363821
Coimbra,-8.33439209479392,40.2048173814736
Cojedes,-68.3480675012881,9.35111319365061
Coleraine,-6.68471279858349,55.0677368382973
Colima,-104.183855775649,19.1287071565725
Collines,2.19395490248365,8.12312769651923
Colombo,80.0177549504587,6.86775955989506
Colón,-80.0025916176764,9.17906753170624
Colón,-85.6050232621834,15.6489191885876
Colonia,-57.6471459826228,-34.137664927387
Colorado,-105.546787136335,39.0274327631624
Comayagua,-87.63169468905,14.6265429994771
Commewijne,-54.9047724653504,5.7676287679516
Compostela Valley,126.008717199769,7.58026974559691
Comunidad de Madrid,-3.71602245476318,40.4962807581198
Comunidad Foral de Navarra,-1.64236839744015,42.6714698385033
Comunidad Valenciana,-0.552438501670483,39.4192037531572
Conakry,-13.6821597230077,9.53808777701351
Concepción,-57.1039654078681,-22.8384156990814
Connecticut,-72.7258222511304,41.627508815538
Constanta,28.5621983322325,44.6784600774541
Constantine,6.70918164310836,36.3475540161
Conwy,-3.73184938143951,53.1324848820074
Copán,-88.900712993049,14.9055919198873
Copperbelt,27.8463490699887,-13.1246869767639
Coquimbo,-70.8878378531135,-30.6448240805941
Cordillera,-56.9220638961672,-25.2255703839701
Córdoba,-63.7689916640474,-32.1269367472483
Córdoba,-75.8000041647804,8.3570100655054
Cork,-8.83126981236751,51.9206894367337
Cornwall,-4.82868666411682,50.4049395335456
Coronie,-56.2798771381664,5.6450545566981
Corozal,-88.3209148777596,18.2282820460115
Corrientes,-57.8038686361795,-28.7729917808826
Corse,9.10437853149522,42.1589461590467
Cortés,-87.9920363078332,15.406769589158
Çorum,34.6518526306651,40.5636758581482
Cotopaxi,-78.8562456835869,-0.859039110258141
Couva/Tabaquite/Talparo,-61.3375594058029,10.4392100683336
Cova Lima,125.220215809074,-9.26245191949548
Covasna,25.9879017580976,45.9314573090672
Craigavon,-6.38741301688161,54.4828733398477
Crenšovci,16.3003360109569,46.5602682057181
Crimea,33.9709794365288,45.9988581190577
Criuleni,29.0203147811486,47.1483774718069
Crna na Koroškem,14.8286107300891,46.4665043480715
Crnomelj,15.1948423842024,45.5162994902118
Cross River,8.58171244113975,5.86712803992401
Croydon,-0.0809774857993949,51.3511443088811
Csongrád,20.2360310341574,46.4239505961921
Cuando Cubango,19.5019946492657,-16.1187466910744
Cuanza Norte,14.9390716203984,-8.89963791774353
Cuanza Sul,15.0366995838418,-10.8274614888243
Cucer Sandevo,21.3990175125681,42.140225515027
Culfa,45.673807448821,39.1598338867377
Cumbria,-2.89373016544181,54.5941042533917
Cundinamarca,-74.1058379839927,4.822920607595
Cunene,15.5793122776666,-16.5026838943037
Cuscatlán,-89.0190008833033,13.8519094714348
Cusco,-72.1767918257087,-13.1757666237615
Cuvette,16.0067288006004,-0.589303846533031
Cuvette-Ouest,14.6180123701301,0.0785675464683669
Cuyuni-Mazaruni,-58.8188827318138,7.18027741243311
Dadra and Nagar Haveli,73.0380115947437,20.1697798138238
Daegu,128.715266382453,36.2731314895042
Daejeon,127.313290670275,36.4273908354632
Daga,89.8548799186296,27.043155233168
Dagestan,46.8635786811496,43.0429297858447
Dajabón,-71.6019229335302,19.4382226518349
Dakar,-17.2818683414435,14.7649681314584
Dakhlet Nouadhibou,-15.9874361083988,20.8359321188369
Dak Lak,108.019856952884,12.6095213328207
Ðakovica,20.3956225003932,42.5906647505389
Dalarna,14.3567333281083,60.9827572183936
Daman and Diu,72.5907212149709,20.4604511859892
Damascus,37.0071995318116,33.4626710900348
Dâmbovita,25.5106597154624,44.8687216887923
Danilovgrad,19.1219409644352,42.6066603747542
Ðà N?ng,108.086646171106,16.1024419017265
Dar`a,36.2087826889787,32.8509572439544
Dar-Es-Salaam,39.2643118184958,-6.88156842351756
Darhan-Uul,106.294129379145,49.3738524392446
Darién,-77.905204214007,8.16193383272901
Darlington,-1.53631371752572,54.5351857081463
Dask?s?n,46.016468278771,40.4551197194138
Daugavpils,26.483298091116,55.9399491282484
Davao del Norte,125.63834784461,7.58797404828732
Davao Del Sur,125.417963222112,6.70330185295556
Davao Oriental,126.306299354115,7.25778846410284
Dayr Az Zawr,40.2798826106736,35.1595403121579
Debar,20.5754289261384,41.5156512140378
Debarca,20.8379665023307,41.3166689192027
Debub,39.0977050106212,16.1435364099188
Debubawi Keyih Bahri,41.6914887246732,13.6185591728452
Dedza,34.2585616665221,-14.2499123503522
Delaware,-75.5056848467357,38.9949631878488
Delcevo,22.7430158039763,41.9350427875557
Delhi,77.1079325339455,28.6610239130696
Delta,5.95883050364829,5.71679818662922
Delta Amacuro,-61.3442363740582,8.79281639035022
Demerara-Mahaica,-58.4575265904281,6.60445869778272
Demir Hisar,21.132778893849,41.2629440032429
Demir Kapija,22.2324291442223,41.3792069332012
Denbighshire,-3.35015315707058,53.0860227599953
Denguélé,-7.39365347156912,9.63004099827982
Denizli,29.2671027831947,37.7469983327329
Dependencias Federales,-65.4500124789166,11.3587088319812
Derby,-1.46809248718301,52.8889814867657
Derbyshire,-1.60494146294359,53.1295373272542
Derry,-7.21509848457015,54.9459504388159
Destrnik,15.8894557193098,46.4827662046365
Devon,-3.81150017609957,50.7693576511909
Dhaka,90.2886666867511,24.1824835015219
Dhamar,44.2614987432129,14.6005939162907
Dhawalagiri,83.5819792187658,28.6546095656482
Dhi-Qar,46.3404076261553,31.2116597019093
Dhofar,54.4913114614253,18.5819020438358
Dibër,20.2271887099669,41.6040437500684
Diego Martin,-61.5665850929395,10.7132281549356
Diekirch,5.96903195065411,49.9217643461386
Diffa,13.2051088904544,15.880778347343
Dihok,43.1394338941004,37.0635887513501
Dikhil,42.1203336341369,11.3664289317005
Dili,125.628303109602,-8.43868519774036
Dinagat Islands,125.70425421326,9.80116419357558
Ði?n Biên,103.035545391872,21.992659774006
Diourbel,-16.1858249472059,14.782400302712
Dire Dawa,42.004604417106,9.60587050870461
District of Columbia,-77.0096131357235,38.9108045088125
Distrito Capital,-66.9878629213325,10.4760703169519
Distrito Federal,-47.7877484610161,-15.7715005792267
Distrito Federal,-99.1334946890213,19.2717225611186
Distrito Nacional,-69.9458015867785,18.4828631218418
Divaca,14.017890211667,45.6846999107232
Dix-Huit Montagnes,-7.69989962875294,7.40600774901274
Diyala,45.0579606747482,33.9067256157051
Diyarbakir,40.3422591199548,38.1277733472181
Djelfa,3.54637422222979,34.3420626271353
Djibouti,43.045844215117,11.5577473753072
d?ng b?ng sông C?u Long,105.590251600306,9.93760099440921
Ð?ng B?ng Sông H?ng,106.057594401582,20.8253846664633
Ð?ng Tháp,105.599397664474,10.6502929886516
Ð?ng Tháp,105.704494840903,10.2790496072943
Dnipropetrovs'k,34.8428488719373,48.3042222551079
Dobele,23.1232794121748,56.5454403529817
Dobje,15.4028654567699,46.1300823515316
Dobrepolje,14.7291289599725,45.827870318618
Dobrich,27.926901695815,43.6498289312089
Dobrna,15.228725092859,46.3562859509912
Dobrova-Polhov Gradec,14.3107431727456,46.0622909081531
Dobrovnik,16.3488282101614,46.6545011514407
Dodoma,35.9232276054688,-5.90058892367168
Dojran,22.6770756910136,41.2296274760047
Dokolo,33.077932710174,1.93359832758446
Dolj,23.6385317031713,44.1606584435358
Dolneni,21.4144575349792,41.456872726386
Dol pri Ljubljani,14.6725929820552,46.0950611570682
Domžale,14.6265388861402,46.1478642855713
Donduseni,27.7459421287088,48.2319949614128
Donegal,-7.90530050147664,54.9230484732461
Donets'k,37.6658779626047,48.0538806375096
Donga,1.78780232677894,9.33705961861458
Ðông B?c,105.851156522144,22.2429280832487
Ðông Nam B?,107.201262134724,11.0592384010007
Dornava,15.9808036593607,46.4854514091664
Dornava,15.9971999753476,46.4465971127859
Dornod,115.434973172864,48.1845715020074
Dornogovi,109.743810561687,44.5629748993782
Dorset,-2.31423933144896,50.8100010362114
Dosso,3.55202468712481,13.2058881336905
Doukkala - Abda,-8.6437997523526,32.5210161892364
Dowa,33.8029984807145,-13.5821642105911
Down,-5.7985551246815,54.3294514986952
Dravograd,15.0397311360371,46.5973155342186
Drenthe,6.61755534397643,52.862246555492
Drochia,27.90956225213,48.0279686825767
Duarte,-70.0878195317328,19.2435313462538
Dubasari,29.1906769972997,47.3011182023984
Dubay,55.3703219503973,24.9235474098204
Dublin,-6.28042940558321,53.3881579979199
Dubrovacko-Neretvanska,17.5118417590283,42.8744993932717
Dumfries and Galloway,-3.95132289043388,55.0781496085398
Dumyat,31.7213372850307,31.3735232700323
Dundee,-2.94983636222237,56.4861422751362
Dundgovi,106.284802808225,45.5316460947822
Dungannon,-6.93065457383067,54.4568285286423
Duplek,15.7712537005714,46.5111268506139
Durango,-104.918655207,24.9449185973137
Durazno,-56.0169176052011,-33.0322221769914
Durham,-1.82782801055872,54.6898014784013
Durrës,19.6265680140242,41.4479137826074
Durrës,19.791940298208,41.2676310353783
D?v?çi,48.8660798094104,41.1637427610233
Dytiki Ellada,21.571475899245,38.2770995076138
Dytiki Makedonia,21.4514704189709,40.3414904705053
Dzavhan,96.4303561339269,48.3131434016681
Ealing,-0.320864102771787,51.5169914323256
East Ayrshire,-4.30809062157418,55.484449866444
East Azarbaijan,46.5643583285007,37.9279512445392
East Berbice-Corentyne,-58.1138378091603,6.49662038684806
East Dunbartonshire,-4.20824454204583,55.9505515805337
East Equatoria,33.3682660251095,4.90198692408216
Eastern,-0.425479527799995,6.40315869745934
Eastern,-10.9835039930415,8.2402172408293
Eastern,22.4098160855128,41.8269063918859
Eastern,30.4595733611723,-1.83708409667458
Eastern,31.0736385433841,-13.7395744939613
Eastern,32.1245545710784,-12.9727395541369
Eastern,37.905079076958,1.12821081208831
Eastern,78.5174015919209,-18.3669207505536
Eastern Cape,26.4507679622241,-32.155850491258
Eastern Finland,27.4650062018241,63.1817786790052
Eastern Highlands,145.616320537611,-6.4787240738216
Eastern Samar,125.392182865773,11.6999228814721
Eastern Uusimaa,25.8335907416028,60.494044861901
East Flanders,3.81741236287718,51.0366283146269
East Kazakhstan,81.5176024437003,48.8246272264341
East Lothian,-2.70169382302577,55.9378100030993
East New Britain,151.671038931122,-5.09281583907662
East Renfrewshire,-4.34468768312421,55.7520153808208
East Riding of Yorkshire,-0.488264257247433,53.8687867564731
East Sepik,143.164881307626,-4.29608062574475
East Sussex,0.280483513861872,50.9425328998313
Ebonyi,8.00190577037984,6.26602372269351
Edinburgh,-3.28538720407635,55.9183557079048
Edinet,27.304102706085,48.1208911524914
Edirne,26.5648090042324,41.2146484197961
Edo,5.91179786586732,6.62656811921225
Ehime,132.849162450126,33.6038833552912
Eilean Siar,-6.83170456799252,57.950196973837
Ekiti,5.31272704920029,7.70437404645059
Elazig,39.4341267891345,38.6843155515851
Elbasan,20.1887053892569,41.0503250460103
El Bayadh,0.942053093057725,32.5833649995772
El Beni,-65.2314176714513,-13.7969792233636
El Oro,-79.8455840467232,-3.50614892434283
El Oued,6.95223047309882,33.2306578304078
El Paraíso,-86.4689204599035,14.019530353021
El Progreso,-90.0701568256226,14.9189084151355
El Seybo,-69.0555770005421,18.8195136354423
El Tarf,8.11727172172602,36.7226417878458
Emberá,-77.7830630954154,8.22455428986202
Emilia-Romagna,11.0137877473243,44.5405600091204
Enfield,-0.148095406246862,51.6294777028493
Enga,143.494590030333,-5.41853260688688
England,-1.10387874647975,52.6565380586345
Entre Ríos,-59.2101977332558,-32.0542974955053
Enugu,7.42086537729487,6.53339923189226
Équateur,20.6056352860593,1.04865167720491
Erevan,44.5362129792223,40.1474731330194
Ermera,125.371619837427,-8.82038688715303
Erongo,15.2354684456767,-22.0636306878319
Erzincan,39.3163677454401,39.6756929927211
Erzurum,41.5426892847752,40.0554156305009
Escuintla,-90.9921297973693,14.1710165100807
Esfahan,52.4683006071609,33.1918234746062
Eskisehir,31.1025484527593,39.5979806952924
Esmeraldas,-79.2240003493929,0.695534677077645
Espaillat,-70.3943022286263,19.5376853774753
Espírito Santo,-40.6666509065865,-19.5744948169443
Essequibo Islands-West Demerara,-57.8382086921918,6.21993491300514
Essex,0.561127804798262,51.8075995847228
Est,14.2075346154968,3.7998206303102
Estelí,-86.3970893161051,13.1742768552037
Estuaire,10.0408593458802,0.305098608052731
Evenk,98.9425174473255,65.0961045167978
Évora,-7.85334256632225,38.6081570644399
Extremadura,-6.16241968941229,39.1986305027431
Extrême-Nord,14.5113507601783,11.0686264699626
Eyja- og Miklaholtshreppur,-22.8673524929278,64.8918477559022
Eysturoyar,-6.87047663093237,62.0769569666882
Falcón,-69.7950400530849,11.0764352056669
Falesti,27.7466030213335,47.5676532783293
Falkirk,-3.78276783890979,55.9851501197742
Famagusta,33.9387059355318,35.0143053301632
Farah,62.285231857806,32.6069831563081
Faranah,-10.6631522688706,10.5093190693636
Faro,-8.14362562122811,37.2463952029913
Fars,53.1805437956275,29.314345163063
Faryab,64.863389068992,36.0693820038364
F.A.T.A.,70.3996073218704,33.1648041951735
Fatick,-16.236320397827,14.2253821642801
F.C.T.,73.0849908475382,33.6596722912232
Federal Capital Territory,7.14259672774432,8.86153508488357
Fejér,18.5422354357338,47.1306607372829
Ferghana,71.2789510342018,40.4378952993435
Fermanagh,-7.64659737999905,54.349435486089
Fès - Boulemane,-4.18939051137315,33.4460391423134
Fianarantsoa,46.8789360449581,-21.8610213681105
Fier,19.6230050402591,40.7681733350154
Fife,-3.11128786415483,56.2294240433514
Finland Proper,22.6004641919478,60.5791302184097
Finnmark,25.910575719834,69.963867031602
Finström,20.0364861299322,60.2079476027003
Flemish Brabant,4.59000187246664,50.8743190371942
Flevoland,5.52401018763556,52.5572829949105
Flintshire,-3.16281374558208,53.2108511183926
Flores,-56.8873442048685,-33.5777111071359
Floresti,28.31559904235,47.8711412066975
Florida,-55.8581026754528,-33.7809304283071
Florida,-82.5029387326503,28.6857299183746
Formosa,-59.9257016405442,-24.9061440358669
Franche-Comté,6.09468201154252,47.2150963894182
Francisco Morazán,-87.178459913411,14.2937085116775
French Guiana,-53.2459067908994,3.92773144913589
Fribourg,7.08156801271065,46.7197287366606
Friesland,5.79740066491232,53.0893393598485
Friuli-Venezia Giulia,13.0496962521927,46.1620844225518
Fromager,-5.85950184137318,6.22008235430103
Fujayrah,56.166992797155,25.461317667349
Fujayrah,56.2510171070602,25.2567060251016
Fujayrah,56.2679813596899,25.1358652606048
Fujian,117.973180705603,26.0923755343065
Fukui,132.767259013892,35.4662937147195
Fukui,136.20186326441,35.8270260389235
Fukuoka,130.661280900827,33.5205216788683
Fukushima,140.21408809219,37.3733647913315
Füzuli,47.3152549889054,39.5672160096211
Gabès,9.79633435599033,33.7854308815295
Gabrovo,25.2335067484833,42.932477813063
Gabú,-14.1171086802404,12.158348849834
Gafsa,8.75924487724773,34.4080666203691
Gagauzia,28.6082278155638,46.1009110068022
Galápagos,-90.9056805830157,-0.551736443594987
Galati,27.7633345510121,45.7866807338669
Galguduud,46.7620220412948,5.12373597871231
Galicia,-7.90903931406579,42.7686279911217
Galle,80.2489845019312,6.22240266806862
Galway,-8.93060384391632,53.3624427149536
Gambela Peoples,34.2213603268886,7.82182998365914
Gampaha,80.0127093652857,7.12217139606891
Gangwon-do,128.340979926922,37.6695190477076
Gansu,100.803703233435,37.963237138264
Ganzourgou,-0.764026481303656,12.2331032226602
Gao,1.36050758753674,16.7736968071782
Gasa,89.9158583277338,28.0366593702282
Gash Barka,37.4187923262773,15.1879499653097
Gauteng,28.2120012987331,-26.0453475549765
Gävleborg,16.299411648802,61.4769012324466
Gaza,32.7932378942093,-23.3234847277028
Gaziantep,37.3186823006279,37.043800438835
Gazi Baba,21.5110829063321,42.0120038449683
Gbapolu,-10.452474746925,7.1866238095682
G?d?b?y,45.6711942644077,40.5497829895214
Gedarif,35.1585596366377,14.1175653316766
Gedo,41.968076532296,2.89871340462262
Gegharkunik,45.3369290887465,40.2937719212705
Gelderland,5.93727396465852,52.0646927898478
Genève,6.11712731111396,46.2223173134869
Georgia,-83.4553014494329,32.6763034399404
Geylegphug,90.387575988876,26.9161470426913
Gezira,33.2814786822282,14.6136649633341
Ghadamis,10.8596243337271,30.3125271409019
Ghanzi,22.5897510165686,-22.2986738369981
Gharb - Chrarda - Béni Hssen,-5.95324278003915,34.5146262795975
Ghardaïa,3.12055908588041,31.1808011634896
Ghat,11.4034942589297,26.2051613163652
Ghazni,67.8072717376286,33.3205234369661
Ghor,64.8953384001717,34.1741661018608
Gia Lai,108.232696362644,13.7932606524032
Gibraltar,-5.37194720002421,36.1295813654141
Gifu,137.033883570842,35.7700778372838
Gilan,49.4570400330772,37.2830874305129
Giresun,38.5919637339466,40.5789863584871
Gisborne,177.244668883417,-38.9803737412049
Gitega,29.9297840110448,-3.49983702903875
Giurgiu,25.9176274111298,44.1801793431381
Gjirokastër,20.1668833795561,40.2188829776302
Gjorce Petrov,21.3099402596441,42.0490234798996
Glarus,9.05715439273495,46.9843161816564
Glasgow,-4.24138448754214,55.8487391515365
Glodeni,27.5267748046158,47.738280458954
Gloucestershire,-2.11390373813553,51.8238600186263
Gnagna,0.0375940214652424,12.9306679932094
G?nc?,46.3184519655168,40.6869773928699
Gnjilane,21.4862580378657,42.4884397526418
Goa,74.0456566286633,15.3526277756298
Goiás,-49.6117885928207,-16.0466301532138
Golan,35.7251399655299,33.0111133538327
Golestan,55.0597866281597,37.2991445792107
Gombe,11.2442705181582,10.4047196502725
Goranboy,46.6318347974577,40.5586353042606
Gorenja Vas-Poljane,14.1349522243093,46.117709271058
Gorenjska,14.2062986255474,46.340107601152
Gorgol,-12.8336652980111,16.0112738482779
Goriška,13.727713046103,45.9747728328194
Gorišnica,16.0154981746711,46.3660301532108
Gorj,23.3273595140916,45.0088527486566
Gorkha,84.3228036063706,28.3149735719373
Gornja Radgona,15.9304245028878,46.6617901554271
Gornji Grad,14.7918550476181,46.2912548570299
Gornji Petrovci,16.1345088911909,46.7469267999501
Gornji Petrovci,16.2032239065521,46.810254343578
Gorno-Altay,87.0226754540062,50.7455875113563
Gorno-Badakhshan,72.8820109202787,38.1145342622758
Gorontalo,122.363503524208,0.686955185600699
Gostivar,20.8487708887296,41.7687441860184
Gotland,18.539589121636,57.5121313323672
Gourma,0.656784261486077,12.1345263253008
Govi-Altay,95.9181771627408,45.3814537164798
Govisümber,108.348860952007,47.7413281565331
Göyçay,47.8212163248083,40.5623643105414
Gracias a Dios,-84.3609875539894,15.2423551478181
Grad,16.0930475002407,46.7976229424948
Grad Beograd,20.4072472774651,44.6284305172183
Gradsko,21.8912506624167,41.5940641231002
Grad Sofiya,23.3769674336922,42.6728683815711
Grad Zagreb,16.0208557654034,45.7387930457111
Grad Zagreb,16.3814964856948,45.8823854345629
Granada,-85.8411020669961,11.8716602718202
Grand'Anse,-74.1372346053624,18.5055597025993
Grand Bassa,-9.80238661133848,6.22685546932381
Grand Cape Mount,-11.0262157177915,7.1083438214282
Grand Casablanca,-7.57059409245857,33.5394078499767
GrandGedeh,-8.19215313710319,5.90771060839406
GrandKru,-8.23259384680359,4.8249448047187
Granma,-76.9234902267601,20.2945071968499
Graubünden,9.61960925913477,46.658238606103
Greater Accra,0.0638941178848287,5.77662763394128
Greater Poland,17.2443561099647,52.2926246862841
Greenwich,0.0542237706524853,51.469231990167
Grevenmacher,6.34246777745109,49.6846716922959
Grigoriopol,29.4449194433596,47.133157530211
Groningen,6.73174528842396,53.2199315162889
Grosuplje,14.6703994027855,45.939871475373
Guadalcanal,160.170397236897,-9.62271095850917
Guainía,-68.8160431639707,2.72824882457451
Guairá,-56.2632035589766,-25.8158975344135
Guanacaste,-85.3927912724729,10.4486527045272
Guanajuato,-101.025005888972,20.8962247973762
Guangdong,113.426960271441,23.3710954958527
Guangxi,108.778921833825,23.8459227559451
Guantánamo,-74.9071630542841,20.211036579322
Guarda,-7.2333555012618,40.6497551836459
Guárico,-66.5287369968964,8.83612828077314
Guatemala,-90.4926502283825,14.6374002174305
Guaviare,-72.1186224103289,1.92747376357816
Guayas,-80.0461749185024,-2.08342940007992
Guelma,7.39928824926811,36.4026144455617
Guelmim - Es-Semara,-9.79239878808652,28.2390512130488
Guéra,18.5139245975592,11.3968097709184
Guerrero,-99.9026039519037,17.6710357572936
Guidimaka,-12.1287458850902,15.3853661258192
Guimaras,121.235558428454,9.60666862331357
Guimaras,122.626760433135,10.5819234208853
Guizhou,106.875185176223,26.8284071111009
Gujarat,71.5555822758296,22.7247053061617
Gulbene,26.5998592948275,57.1827161823915
Gulf,144.796993364971,-7.38018211976915
Gulu,31.9057678859652,2.74228756245924
Gümüshane,39.3770294332533,40.3174081851333
Gunma,138.960405750992,36.4982098627743
Guria,42.145750541141,41.9640627688021
Gwangju,126.918208087225,34.8938442889283
Gwynedd,-4.01436405859993,52.8919625127249
Gyeonggi-do,127.152093053469,37.5229639493479
Gyeongsangnam-do,128.294360661178,35.306565469545
Gyor-Moson-Sopron,17.2574000622882,47.6524886588022
Ha,89.1345824811934,27.3313145070945
Hackney,-0.0555872967630312,51.5493271260784
HaDarom,34.8508998808336,30.8422064190919
Hadjer-Lamis,16.303530214571,11.7397651643292
Hadramawt,49.2940161059022,16.6255964028799
Hà Giang,104.984888926639,22.7604343994871
Haifa,35.0153366253867,32.6244287027798
Ha'il,41.6097452712585,27.3574907188866
Hainan,109.741000376202,19.1994382060947
Hainaut,3.9497157915276,50.4667235628721
Hajdina,15.8340753044224,46.4175555235342
Hajdú-Bihar,21.4541867769413,47.4816120003186
Hajjah,43.3115513097921,16.1130535570236
Hakkari,44.0681865042785,37.482029441426
Halland,12.8242280867569,56.9787817717924
Hálshreppur,-17.1827558894931,65.375262240981
Halton,-3.06100963636646,53.3577802645544
Hamadan,48.5515772358706,34.8732159122962
Hamah,37.1583552640063,35.2254526917154
Hambantota,81.1045772312374,6.2613977514727
Hamburg,10.0304548630502,53.5443686713466
HaMerkaz,34.8748583385991,32.059736584331
Hamgyong-bukto,129.548775095111,41.825842996115
Hamgyong-namdo,127.801151450877,40.2701138042596
Hammersmith and Fulham,-0.213973775443099,51.4939751108515
Hampshire,-1.28562122860331,51.0721983849065
Hà Nam,105.960576681143,20.5376473264765
Hanover,-78.1400652297861,18.3731082487023
Harare,31.0616841691474,-17.8635667469804
Harari People,42.175858682474,9.29108485454597
Hardap,17.3934452132656,-24.5536242404171
Harghita,25.5721066314122,46.536346525491
Haringey,-0.0998634936619719,51.5864009760326
Harju,24.9252246855202,59.3117523633365
Harrow,-0.334999921390906,51.5941750619513
Hartlepool,-1.2625088619768,54.658325368479
Haryana,76.3360561686868,29.2154055388392
Hasaka (Al Haksa),40.9074857704869,36.5155574107257
Haskovo,25.8294305132739,41.8923602051224
Hà Tây,105.63599290253,20.9379764882378
Hatay,36.246362615821,36.4457224294989
Ha Tinh,105.72276124691,18.288605715975
Hato Mayor,-69.3861758202673,18.8739310603173
Haute-Kotto,22.9198575882462,7.46612080645694
Haute-Normandie,1.00640435221647,49.3921825062805
